Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 10:41:34.197000027,1393697314.1333332,911037508.2666668,5.066666666670548,4.486666666685293,16.0,885949154.3230451,34359738368.0,516837376.0,100000000000.0,8.0,916988404.3333334,8
2020-09-18 10:41:49.197000027,1373123588.0274649,911829779.8813413,4.977334844353955,4.594893673719074,16.0,906238736.9824655,34359738368.0,516554752.0,100000000000.0,8.0,917935778.4814346,8
2020-09-18 10:42:04.197000027,1412785766.4000003,935209096.5333334,5.1231333333261615,4.648666666696469,16.0,924107130.9912673,34359738368.0,516239360.0,100000000000.0,8.0,941446702.5333333,8
2020-09-18 10:42:19.197000027,1395505206.480432,920329882.2588173,5.0907393826235525,4.527101806797054,16.0,911012567.7711847,34359738368.0,516239360.0,100000000000.0,8.0,926386725.2483499,8
2020-09-18 10:42:34.197000027,414748945.06666666,1046648968.5333334,3.977000000001863,3.8646666666803258,16.0,1011376423.4384376,34359738368.0,516239360.0,100000000000.0,8.0,1053287577.9333333,8
2020-09-18 10:42:49.197000027,146860754.34971002,990300358.6427574,3.382907806144519,3.584961002570026,16.0,1010203194.26371,34359738368.0,516460544.0,100000000000.0,8.0,996337693.8870742,8
2020-09-18 10:43:04.197000027,146884706.4470965,1019544620.3080206,3.5397693179540957,3.5950396692914177,16.0,1021335598.3398045,34359738368.0,516608000.0,100000000000.0,8.0,1026343241.4827654,8
2020-09-18 10:43:19.197000027,146660829.86666667,981224925.8666667,3.438600000001801,3.528000000026077,16.0,975020111.7407825,34359738368.0,516608000.0,100000000000.0,8.0,987558498.4666667,8
2020-09-18 10:43:34.197000027,908071185.0666667,1007124206.9333333,4.478666666666201,4.285333333350718,16.0,1026280500.7666155,34359738368.0,516595712.0,100000000000.0,8.0,1014584657.8666667,8
2020-09-18 10:43:49.197000027,1120922920.8719418,878521690.0206654,4.564495700287237,4.322911805900716,16.0,802825865.1910126,34359738368.0,516595712.0,100000000000.0,8.0,884307286.7808813,8
2020-09-18 10:44:04.197000027,1120936937.1291418,971244645.109674,4.785519034605597,4.334422294758804,16.0,1035654485.3333333,34359738368.0,516775936.0,100000000000.0,8.0,977516721.114741,8
2020-09-18 10:44:19.197000027,1120473361.0666664,951081642.6666666,4.783533333331192,4.307333333355685,16.0,929406156.8000002,34359738368.0,516775936.0,100000000000.0,8.0,957004322.2666667,8
