Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 09:59:42.937999964,1927907153.7167845,856193506.895392,5.451984527415149,5.182139253376627,16.0,859667387.7333333,34359738368.0,517206016.0,100000000000.0,8.0,861065465.3548604,8
2020-09-18 09:59:57.937999964,1912055723.218452,844604975.134991,5.422305179656397,5.117525498192087,16.0,871110519.4666667,34359738368.0,516993024.0,100000000000.0,8.0,849501319.7786814,8
2020-09-18 10:00:12.937999964,1935177715.8477232,852032448.0298686,5.45303020201207,5.1504766985248,16.0,814920157.8666668,34359738368.0,516993024.0,100000000000.0,8.0,857206539.6359757,8
2020-09-18 10:00:27.937999964,1924310565.2980134,840661141.1920531,5.436357615892591,5.067549668887741,16.0,849566651.7333333,34359738368.0,516993024.0,100000000000.0,8.0,846361479.4701988,8
2020-09-18 10:00:42.937999964,1590814926.174497,885296519.7315437,5.090000000004905,4.8422818791758795,16.0,838558760.6159589,34359738368.0,517193728.0,100000000000.0,8.0,891501890.6711409,8
2020-09-18 10:00:57.937999964,221234787.01419905,959426222.7851477,3.4962335844228623,3.591627224828084,16.0,984213445.6963797,34359738368.0,517193728.0,100000000000.0,8.0,966276031.5978935,8
2020-09-18 10:01:12.937999964,221233701.44676304,1051435198.6132407,3.792852856858769,3.802386825821916,16.0,1013450035.1999999,34359738368.0,517472256.0,100000000000.0,8.0,1058735259.5506366,8
2020-09-18 10:01:27.937999964,221269737.21751884,994183653.8897407,3.563429104723558,3.672955136314311,16.0,1022434097.0104929,34359738368.0,517472256.0,100000000000.0,8.0,1001260244.9836679,8
2020-09-18 10:01:42.937999964,531424253.8835921,979429271.8181211,4.040336022399226,3.850390025955785,16.0,991840827.5862068,34359738368.0,517275648.0,100000000000.0,8.0,985648683.3122208,8
2020-09-18 10:01:57.937999964,1924882447.8368113,852428632.7578162,5.4836344243800905,5.110859276120281,16.0,865737758.5172346,34359738368.0,517275648.0,100000000000.0,8.0,849759224.9850011,8
2020-09-18 10:02:12.937999964,1929652662.7108471,854675363.4242283,5.511834122268422,5.070471364761376,16.0,843383330.1333333,34359738368.0,517500928.0,100000000000.0,8.0,869057165.3443563,8
2020-09-18 10:02:27.937999964,1949417490.5672956,854575885.8742751,5.511832544502187,5.068862075847951,16.0,841598839.4666667,34359738368.0,517500928.0,100000000000.0,8.0,860530730.5512966,8
2020-09-18 10:02:42.937999964,1718490331.355424,856685268.0845389,5.2170144676311745,4.935129008586914,16.0,857487060.3293114,34359738368.0,517083136.0,100000000000.0,8.0,862769169.7446496,8
